"Id","SalePrice"
1461,121753.721959632
1462,160738.792916113
1463,182845.049574292
1464,199778.308280385
1465,199581.389459468
1466,168690.713138142
1467,179756.246214508
1468,159984.933079451
1469,200211.742414799
1470,115716.886721447
1471,184814.077512141
1472,96435.8664473722
1473,94615.045251829
1474,148701.309180302
1475,109832.293989654
1476,351705.610583237
1477,252942.374133943
1478,313635.793368134
1479,293501.757710668
1480,441964.220436931
1481,338101.213429751
1482,232295.447145508
1483,175507.12492795
1484,167542.786887273
1485,193153.5674312
1486,192209.976145814
1487,313116.129184483
1488,231831.935470579
1489,184517.019051912
1490,217951.973578928
1491,190575.920650449
1492,102145.892798808
1493,171085.482897068
1494,294466.106903949
1495,296119.299057011
1496,223429.29444214
1497,179831.402610483
1498,165075.995490431
1499,161847.972822324
1500,152728.912073186
1501,167177.813320857
1502,154152.996362651
1503,265538.910080889
1504,237970.851597596
1505,220411.839887569
1506,192189.311797028
1507,235651.219521449
1508,203995.811193457
1509,173853.678334169
1510,139682.406863732
1511,142394.135614589
1512,165393.202543287
1513,144533.406348286
1514,141995.4814187
1515,198835.33787208
1516,165460.236570622
1517,169846.989132527
1518,141024.188733368
1519,194256.571676889
1520,123849.526696052
1521,128437.354081379
1522,173387.742843133
1523,106979.782988098
1524,124933.213371522
1525,120758.975702868
1526,109633.243013108
1527,110913.390790527
1528,145064.923350956
1529,143119.980140567
1530,176676.490732353
1531,111644.677887189
1532,108282.161611129
1533,148749.003446564
1534,122806.592358549
1535,155198.097949024
1536,118453.623660888
1537,63234.8020742448
1538,141821.230397726
1539,216845.532032029
1540,95104.6230294186
1541,159754.518317157
1542,140945.498471661
1543,169518.123390531
1544,87611.4631690942
1545,107606.018997336
1546,137978.287486606
1547,137852.962453792
1548,139044.117322434
1549,120097.247047466
1550,129359.342521491
1551,120266.094810195
1552,130504.346248271
1553,145434.706919798
1554,116802.685406662
1555,178983.555064172
1556,176837.575115821
1557,105321.589181576
1558,102040.979626388
1559,82675.4810940755
1560,144790.012438117
1561,115178.6767848
1562,124409.712869014
1563,111567.67411572
1564,155485.43252867
1565,141727.651777732
1566,248629.601840168
1567,80826.8592883377
1568,232338.640367391
1569,123995.841594573
1570,142743.552141228
1571,126897.978441207
1572,141796.743376273
1573,212800.127537411
1574,115930.834925103
1575,209504.044819819
1576,247380.097160246
1577,186891.594435661
1578,161505.478624132
1579,149241.931855443
1580,205029.825250789
1581,166133.234071879
1582,132387.72589811
1583,291084.094652707
1584,223999.818411168
1585,150216.374143072
1586,64854.9488741083
1587,103394.941928855
1588,140191.467243944
1589,83566.3904717966
1590,133297.66892461
1591,89942.1792007146
1592,114518.260974217
1593,121838.526087383
1594,123907.239742976
1595,106946.272636391
1596,209176.646878005
1597,194402.216524464
1598,221762.214625354
1599,172913.973228452
1600,164880.207831726
1601,63812.041278855
1602,112071.341188697
1603,90010.6139833337
1604,254051.086770031
1605,232506.29187409
1606,176355.765154909
1607,181897.274662304
1608,225674.527162488
1609,185557.078639365
1610,160837.224388223
1611,141559.662858202
1612,166906.197630834
1613,156300.274227943
1614,113246.622187168
1615,91292.2334907868
1616,75790.1979301666
1617,91171.6707858616
1618,123203.084413405
1619,138307.86635261
1620,156678.476203197
1621,141716.375564045
1622,144484.464433432
1623,244752.141468031
1624,215872.159526416
1625,122852.988126777
1626,165471.60023744
1627,190259.892739351
1628,271429.145362058
1629,189906.740260849
1630,322975.811583427
1631,227496.969279208
1632,245385.145897737
1633,177995.991383258
1634,181754.328806558
1635,177196.633666607
1636,149072.867532133
1637,183905.263806222
1638,190684.305468878
1639,191759.587605814
1640,260066.889041757
1641,190390.17313716
1642,237273.364619026
1643,222448.783700272
1644,237858.171888248
1645,190688.0293177
1646,159462.680268361
1647,163800.479351132
1648,126581.780778491
1649,136594.649369258
1650,104764.610453372
1651,120687.440975714
1652,95667.998797371
1653,98711.2720521687
1654,144421.942404462
1655,137522.89733312
1656,139200.708095315
1657,142688.376915122
1658,145595.020683544
1659,116122.875057858
1660,152043.305838266
1661,418842.482734715
1662,380535.73930991
1663,364351.47686611
1664,472816.945074959
1665,302605.066356241
1666,331600.566034805
1667,370517.078624842
1668,337225.014300094
1669,314920.839501019
1670,344385.562707845
1671,265369.804836102
1672,390028.367922038
1673,296936.953492014
1674,254590.470005002
1675,213200.221411511
1676,209072.588269068
1677,232016.696658734
1678,429958.202925453
1679,371608.765595192
1680,320569.75029065
1681,247528.541313528
1682,309927.716828457
1683,196541.621711862
1684,178853.273986294
1685,172000.436873146
1686,176307.272839737
1687,177317.019477083
1688,186324.248203446
1689,192666.861521344
1690,195429.58359348
1691,184651.842979201
1692,254339.119970997
1693,183970.983798798
1694,177236.485855813
1695,163109.497446365
1696,255926.886687091
1697,170382.968547482
1698,333657.231551691
1699,304412.554901178
1700,256381.77062832
1701,279678.880870959
1702,251071.419383402
1703,250739.920498627
1704,274689.741169615
1705,249932.791853766
1706,388221.239193964
1707,203443.909399513
1708,193277.1004217
1709,259677.475718952
1710,220830.690794665
1711,266950.513592175
1712,236905.367816202
1713,253912.959366117
1714,219393.210796906
1715,206368.644594628
1716,182133.928659746
1717,176000.869185846
1718,139789.468234823
1719,201515.881442985
1720,237263.476176418
1721,170808.713886565
1722,134399.252756612
1723,160065.739493463
1724,193013.228744342
1725,222800.481853173
1726,186955.650236167
1727,159265.56993557
1728,185477.476669786
1729,171197.556949303
1730,163238.462831161
1731,116079.713940632
1732,121284.482166467
1733,111090.965793913
1734,117628.800815499
1735,131470.556235579
1736,109734.98703038
1737,329607.988016722
1738,262663.70531468
1739,244058.536608104
1740,204648.444430604
1741,190552.423797104
1742,166438.040450469
1743,176580.775428992
1744,318846.9376199
1745,230792.66655602
1746,212729.429718158
1747,236272.562068189
1748,216291.458875929
1749,160494.613411616
1750,132244.647562941
1751,260940.097460187
1752,117567.846243752
1753,144580.841903812
1754,185069.496343539
1755,171967.644928147
1756,119120.312100311
1757,118247.189646942
1758,142684.630931361
1759,168536.938025529
1760,159513.415872395
1761,139077.057699811
1762,172584.367099378
1763,187790.005865506
1764,114560.7971572
1765,167194.569243362
1766,172109.818109037
1767,204189.558952703
1768,136127.976548443
1769,174112.771770663
1770,147732.970683694
1771,117015.568853599
1772,138684.655506395
1773,119374.45519017
1774,141932.816722379
1775,134221.275377718
1776,126778.001154265
1777,103837.495428737
1778,137868.200834006
1779,118050.341784677
1780,182847.612857871
1781,134694.400220508
1782,81063.4157345202
1783,133476.46803279
1784,104031.859359481
1785,119470.568397046
1786,141318.402104786
1787,171955.041704897
1788,61358.7828170543
1789,102363.829761518
1790,78398.5782740023
1791,195507.173637896
1792,157124.878818301
1793,134343.321022044
1794,157142.384882429
1795,137607.128613125
1796,133361.414334226
1797,114001.152305796
1798,114923.618998732
1799,105884.241235696
1800,129805.026316683
1801,124795.948978317
1802,145493.327178639
1803,144638.163386225
1804,140604.464096088
1805,136628.656841769
1806,129031.95794871
1807,139062.307038962
1808,136894.83268932
1809,121970.11427902
1810,136095.012541998
1811,101266.274725785
1812,99249.8843636481
1813,127563.61764943
1814,95121.0736978306
1815,50569.2305451897
1816,105836.347582187
1817,113577.610674088
1818,158327.138370926
1819,123352.685288734
1820,69980.239516077
1821,119406.102599871
1822,148476.464755608
1823,55934.8970518105
1824,122276.123919202
1825,131904.41192238
1826,108188.949558589
1827,95050.3029387833
1828,130997.00139944
1829,129891.151539607
1830,138752.847241868
1831,162627.445633104
1832,81141.0182892643
1833,135252.957678507
1834,126836.218424255
1835,126055.169761041
1836,123949.074722663
1837,87358.2962710759
1838,134428.852058169
1839,95906.2780587339
1840,126545.396707811
1841,128293.806502764
1842,85324.7196024246
1843,127306.229417723
1844,143340.816945614
1845,135014.439292383
1846,146274.070978342
1847,182352.102826591
1848,49989.513885855
1849,108844.472974361
1850,114286.402927754
1851,158707.079150089
1852,124996.19983759
1853,122033.767224131
1854,179238.839089564
1855,181597.015583534
1856,219629.521173347
1857,161434.873568736
1858,143895.425671181
1859,127392.712818877
1860,160263.242494498
1861,126580.349816072
1862,301760.237939397
1863,293905.964975904
1864,293995.862086278
1865,336272.757903644
1866,314259.267031239
1867,230335.68603697
1868,281333.650756225
1869,209371.409074108
1870,227020.28412966
1871,263285.720711082
1872,182565.602400718
1873,228548.772359427
1874,154608.83233158
1875,217241.120419058
1876,200161.99702368
1877,213646.863595195
1878,207175.104368512
1879,134262.339928455
1880,137780.160698874
1881,251870.126809376
1882,245577.389289834
1883,193178.8531472
1884,208614.33982336
1885,252304.76499974
1886,282061.235315315
1887,209674.382019147
1888,257431.883913332
1889,175458.990926249
1890,125101.899177257
1891,144564.622072988
1892,96395.3997862238
1893,138099.368838223
1894,124325.647867239
1895,141388.824996364
1896,128007.052753155
1897,109284.871668093
1898,120123.259202946
1899,165531.150435355
1900,148333.055707258
1901,169420.767544181
1902,147394.585019475
1903,220988.151195379
1904,141400.948080089
1905,194663.544075427
1906,147419.707768795
1907,223486.650014076
1908,106044.493226985
1909,136834.284666872
1910,121734.73550768
1911,218015.001340344
1912,329705.947372714
1913,130157.704623402
1914,64431.154392663
1915,267049.824485376
1916,63647.4899796089
1917,243644.607415061
1918,139171.656800583
1919,188092.579822423
1920,151214.424546434
1921,356288.054932431
1922,306932.180260199
1923,267483.342232105
1924,246854.027334939
1925,202855.377958668
1926,355241.18720507
1927,138898.141906656
1928,157506.985829037
1929,129151.01226293
1930,145191.241667393
1931,140157.645228363
1932,139470.602100796
1933,178365.071471078
1934,181059.820372675
1935,168220.625593801
1936,192158.281967057
1937,186893.297827664
1938,167513.329343575
1939,259250.159241261
1940,189972.969415744
1941,168702.303683257
1942,185963.707383172
1943,216274.88266809
1944,332399.050648643
1945,340649.107067462
1946,145827.08334437
1947,294789.504375434
1948,176015.954377906
1949,231894.99271924
1950,188883.470753617
1951,244032.963235374
1952,216116.408542568
1953,170602.288847292
1954,199102.122351461
1955,140769.37452415
1956,307222.629351557
1957,154182.526727772
1958,272999.577745648
1959,148993.714223748
1960,114570.843158635
1961,113788.080499546
1962,97759.3276859966
1963,105203.457934724
1964,103606.117884025
1965,145099.332373582
1966,134958.01783418
1967,297727.699718398
1968,400510.199683242
1969,362074.001092328
1970,383352.147598153
1971,455228.036535386
1972,376396.787849521
1973,284806.357858089
1974,334747.01937916
1975,446340.916818799
1976,279729.648591267
1977,352462.314762106
1978,345484.57848501
1979,323116.62121783
1980,221964.624020288
1981,331000.257551974
1982,232031.360314351
1983,218353.161114263
1984,184908.773008465
1985,215913.33372885
1986,215392.460804719
1987,181219.482753655
1988,170528.879843049
1989,189875.746656451
1990,198357.378149969
1991,239858.860055309
1992,208512.474798689
1993,173753.624468336
1994,231781.786484823
1995,179943.427197281
